seed,model_id,model_family,model_size_label,identity_frame,alt_frame,axis_name,axis_positive,axis_negative,prompt_id,prompt,difficulty_name,pair_valid,invalid_reason,choose_self_baseline,style_distance,semantic_overlap,baseline_axis_score,foil_axis_score,baseline_text,foil_text,order_baseline_first,completion_text,details_json
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_07,Compare field notes and polished reports as records of research activity.,same_frame_resample,1.0,,,1.7364717593382617,0.0816496580927726,0.0169127991321918,-0.0102892635804906,"The report is a very useful, useful, and useful way to help you understand the data.",Explore information in an alert about an activity that may or may not be related to a particular activity.,False,The name of the,"{""completion_text"": ""The name of the"", ""normalized_completion"": ""THENAMEOFTHE"", ""token_candidates"": [""THE"", ""NAME"", ""OF"", ""THE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,positive_steer,1.0,,,2.1772785988422383,0.2313228515527581,0.0602624046685888,-0.0121650577191757,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"A:

I would say that the most important thing to do is to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not using a library, and to make sure that you are not",False,of the most important,"{""completion_text"": ""of the most important"", ""normalized_completion"": ""OFTHEMOSTIMPORTANT"", ""token_candidates"": [""OF"", ""THE"", ""MOST"", ""IMPORTANT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,negative_steer,1.0,,,1.643127424661079,0.2011927598203196,0.0602624046685888,0.0084636608230319,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question",False,of the most important,"{""completion_text"": ""of the most important"", ""normalized_completion"": ""OFTHEMOSTIMPORTANT"", ""token_candidates"": [""OF"", ""THE"", ""MOST"", ""IMPORTANT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,alt_frame,1.0,,,1.0697168634584744,0.2963322080310976,0.0602624046685888,0.0230801584769938,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,The list of libraries and search engines is a list of libraries and search engines.,False,The public library is,"{""completion_text"": ""The public library is"", ""normalized_completion"": ""THEPUBLICLIBRARYIS"", ""token_candidates"": [""THE"", ""PUBLIC"", ""LIBRARY"", ""IS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,same_frame_resample,1.0,,,1.7103109931482632,0.1499641795018342,0.0602624046685888,-0.0067839878800747,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"Use the library to help people locate knowledge.
Run: Talk to the library to ask for help.
Parameters:

  java.library
  (java.lang.String$ """"):
    Java class definition:
      def __init__(self, name):
        super(ClassDefinition__init__.)
        self.name = name
        self.class = ClassDefinition::class

        self.name = name
        self.name =",True,.set(name,"{""completion_text"": "".set(name"", ""normalized_completion"": ""SETNAME"", ""token_candidates"": [""SETNAME""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0359469143116939,,"The problem is that the file is not a file, and the file is not a file.",False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0,,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a",False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,0.0,empty_completion,,2.0,0.0,0.0,0.0,,No idea why.,True,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.1053576043508446,0.8377442568825397,0.0175734515799445,0.017956792509487,"The student is not a good student, but a good student.","A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a",True,A student is not,"{""completion_text"": ""A student is not"", ""normalized_completion"": ""ASTUDENTISNOT"", ""token_candidates"": [""A"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.1470772114098935,0.4140393356054125,0.0175734515799445,0.0104056209741546,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,1.1470772114098935,0.4140393356054125,0.0175734515799445,0.0104056209741546,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.052283695486961,0.469476477861571,0.0175734515799445,0.0278551419103202,"The student is not a good student, but a good student.","On how many hours, the student is confused and hesitant, and the student is confused about the plan. The student needs to count up a meal and get up before the store.",True,The student is not,"{""completion_text"": ""The student is not"", ""normalized_completion"": ""THESTUDENTISNOT"", ""token_candidates"": [""THE"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
