model_id,model_family,model_size_label,identity_frame,other_frame,axis_name,prompt_index,prompt,self_prediction_text,self_predicted_short_label,self_predicted_label,self_predicted_score,self_predicted_confidence,self_prediction_details_json,other_prediction_text,other_predicted_short_label,other_predicted_label,other_predicted_score,other_predicted_confidence,other_prediction_details_json,self_actual_text,other_actual_text,self_actual_score_unit,other_actual_score_unit,self_error_to_self,self_error_to_other,other_error_to_self,other_error_to_other,self_prediction_advantage,other_prediction_advantage,discriminative_win
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,collaborative_vs_authoritative,1,Explain why office hours matter.,If,2,LEAN_COLLABORATIVE,0.5,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1074.0, ""2"": 1073.0, ""3"": 1072.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": -1.0, ""2"": 0.0, ""3"": -1.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}",If,1,STRONGLY_COLLABORATIVE,1.0,0.3482992947101593,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1075.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 2.0, ""2"": 2.0, ""3"": 1.0, ""4"": 1.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The office hours of the day are the same as the day.,"I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in the office, and I have a question about the time I spent in",0.009741246562024502,-0.005643949607894249,0.4902587534379755,0.5056439496078943,0.9902587534379755,1.0056439496078942,0.015385196169918791,-0.015385196169918625,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,collaborative_vs_authoritative,2,Explain why local newspapers matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.32220250368118286,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1075.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1074.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 2.0, ""2"": 2.0, ""3"": 1.0, ""4"": 1.0, ""5"": 1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A person is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,The response is a good way to understand the relationship between the two.,-0.0015276687654686449,0.017161397664382932,1.0015276687654686,0.982838602335617,1.0015276687654686,0.982838602335617,-0.018689066429851575,0.018689066429851575,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,collaborative_vs_authoritative,3,Explain why public transit matters.,If,1,STRONGLY_COLLABORATIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_COLLABORATIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 1.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",A person is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system. I have a question for you about the public transit system,-0.0015276687654686449,0.016723265536964,1.0015276687654686,0.983276734463036,1.0015276687654686,0.983276734463036,-0.01825093430243263,0.01825093430243263,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,collaborative_vs_authoritative,4,Explain why oral histories matter.,If,1,STRONGLY_COLLABORATIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",If,1,STRONGLY_COLLABORATIVE,1.0,0.4983977973461151,"{""raw_logit_scores"": {""1"": 1077.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 2.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is the person who is,Explain why oral histories matter.,-0.0012774361667596756,-0.016470226133722635,1.0012774361667596,1.0164702261337226,1.0012774361667596,1.0164702261337226,0.01519278996696305,-0.01519278996696305,0.0
EleutherAI/pythia-70m,pythia,70m,tool_only,family_self,collaborative_vs_authoritative,5,Explain why museum labels matter.,Do,1,STRONGLY_COLLABORATIVE,1.0,0.22894404828548431,"{""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.2676832377910614,"{""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The museum label is a list of items that are in the list.,A new class of museum labels is a new class of museum labels. The new class of museum labels is a new class of museum labels. The labels are the same as the labels of the museum labels.,0.008594752797170108,0.017392826336629898,0.9914052472028299,0.9826071736633701,0.9914052472028299,0.9826071736633701,-0.008798073539459716,0.008798073539459716,0.0
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,tool_only,expansive_vs_terse,0,Explain why museum labels matter.,The,1,STRONGLY_EXPANSIVE,1.0,0.41622236371040344,"{""raw_logit_scores"": {""1"": 12.265625, ""2"": 9.5859375, ""3"": 9.8828125, ""4"": 8.2578125, ""5"": 7.87890625}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -0.796875, ""2"": -1.5703125, ""3"": -1.140625, ""4"": -2.59375, ""5"": -3.51171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,3,MIXED,0.0,0.31584423780441284,"{""raw_logit_scores"": {""1"": 12.2109375, ""2"": 10.1640625, ""3"": 10.1953125, ""4"": 8.6953125, ""5"": 7.98046875}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -0.8515625, ""2"": -0.9921875, ""3"": -0.828125, ""4"": -2.15625, ""5"": -3.41015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""3""}",The museum labels are important because they are the first thing visitors see when they enter the museum. They are the first thing visitors see when they enter the museum. They are the first thing visitors see when they enter the museum. They are the first thing visitors see when they enter the museum. They are the first thing visitors see when they enter the museum. They are the first thing visitors see when they enter the museum. They are the first thing visitors see when they enter the museum,The museum labels are important because they are the only way to identify the objects in a museum. The museum labels are also the only way to identify the objects in a museum. The museum labels are the only way to identify the objects in a museum. The museum labels are the only way to identify the objects in a museum. The museum labels are the only way to identify the objects in a museum. The museum labels are the only way to identify the objects in a museum. The,0.061105359173330626,0.022704500408738486,0.9388946408266694,0.9772954995912615,0.061105359173330626,0.022704500408738486,0.038400858764592094,0.038400858764592136,1.0
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,tool_only,expansive_vs_terse,1,Explain why oral histories matter.,Oral,1,STRONGLY_EXPANSIVE,1.0,0.3194988965988159,"{""raw_logit_scores"": {""1"": 11.6171875, ""2"": 9.5703125, ""3"": 9.5234375, ""4"": 7.9609375, ""5"": 7.40234375}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -1.4453125, ""2"": -1.5859375, ""3"": -1.5, ""4"": -2.890625, ""5"": -3.98828125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,2,LEAN_EXPANSIVE,0.5,0.332888126373291,"{""raw_logit_scores"": {""1"": 11.796875, ""2"": 10.2421875, ""3"": 10.109375, ""4"": 8.46875, ""5"": 7.8203125}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -1.265625, ""2"": -0.9140625, ""3"": -0.9140625, ""4"": -2.3828125, ""5"": -3.5703125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}",Oral histories are the most important source of information about the past. They are the only source that can tell us the truth about the past. Oral histories are the only source that can tell us the truth about the past. Oral histories are the only source that can tell us the truth about the past. Oral histories are the only source that can tell us the truth about the past. Oral histories are the only source that can tell us the truth about the past. Oral histories are the,Oral histories are a great way to learn about the past. They are a great way to learn about the past. They are a great way to learn about the past. They are a great way to learn about the past. They are a great way to learn about the past. They are a great way to learn about the past. They are a great way to learn about the past. They are a great way to learn about the past. They are a great way to learn,0.03915038696481384,0.01659217402513071,0.9608496130351861,0.9834078259748693,0.4608496130351862,0.4834078259748693,0.022558212939683187,-0.02255821293968313,0.0
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,tool_only,expansive_vs_terse,2,Explain why public transit matters.,Public,1,STRONGLY_EXPANSIVE,1.0,0.3723043203353882,"{""raw_logit_scores"": {""1"": 12.4296875, ""2"": 10.09375, ""3"": 10.0390625, ""4"": 8.7890625, ""5"": 8.375}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -0.6328125, ""2"": -1.0625, ""3"": -0.984375, ""4"": -2.0625, ""5"": -3.015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Public,2,LEAN_EXPANSIVE,0.5,0.305828720331192,"{""raw_logit_scores"": {""1"": 12.2734375, ""2"": 10.484375, ""3"": 10.3046875, ""4"": 9.015625, ""5"": 8.546875}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -0.7890625, ""2"": -0.671875, ""3"": -0.71875, ""4"": -1.8359375, ""5"": -2.84375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is a good thing. It helps people get to work, and it helps people get to school. It helps people get to work. It helps people get to school. It helps people get to work. It helps people get to school. It helps people get to work. It helps people get to school. It helps people get to work. It helps people get to school. It helps people get to work. It helps people get to school. It helps people get",Public transit is a great way to get around. It's a great way to get around. It's a great way to get around. It's a great way to get around. It's a great way to get around. It's a great way to get around. It's a great way to get around. It's a great way to get around. It's a great way to get around. It's a great way to get around. It's a great way,0.017497361060146953,0.007428811117135851,0.982502638939853,0.9925711888828641,0.48250263893985307,0.49257118888286416,0.010068549943011096,-0.010068549943011096,0.0
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,tool_only,expansive_vs_terse,3,Explain why index cards still matter in research.,The,1,STRONGLY_EXPANSIVE,1.0,0.336355596780777,"{""raw_logit_scores"": {""1"": 12.25, ""2"": 9.59375, ""3"": 10.1796875, ""4"": 8.953125, ""5"": 8.9375}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -0.8125, ""2"": -1.5625, ""3"": -0.84375, ""4"": -1.8984375, ""5"": -2.453125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,3,MIXED,0.0,0.3472677171230316,"{""raw_logit_scores"": {""1"": 12.140625, ""2"": 10.15625, ""3"": 10.453125, ""4"": 9.2890625, ""5"": 8.953125}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -0.921875, ""2"": -1.0, ""3"": -0.5703125, ""4"": -1.5625, ""5"": -2.4375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""3""}","The index cards are a great way to get a sense of the
population of a particular area. They are also a great way to
identify the people who are interested in a particular topic.",Index cards are a great way to get a sense of the research process. They are a great way to get a sense of the research process. They are a great way to get a sense of the research process. They are a great way to get a sense of the research process. They are a great way to get a sense of the research process. They are a great way to get a sense of the research process. They are a great way to get a sense of the,0.03218825531551508,0.034136584306659924,0.9678117446844849,0.9658634156933401,0.03218825531551508,0.034136584306659924,-0.001948328991144832,-0.001948328991144846,0.0
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,tool_only,expansive_vs_terse,4,Explain why advising meetings matter.,The,1,STRONGLY_EXPANSIVE,1.0,0.3131616413593292,"{""raw_logit_scores"": {""1"": 11.7421875, ""2"": 9.5703125, ""3"": 9.6484375, ""4"": 8.3046875, ""5"": 8.390625}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -1.3203125, ""2"": -1.5859375, ""3"": -1.375, ""4"": -2.546875, ""5"": -3.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,3,MIXED,0.0,0.3167394697666168,"{""raw_logit_scores"": {""1"": 11.8671875, ""2"": 10.140625, ""3"": 10.0703125, ""4"": 8.6640625, ""5"": 8.484375}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -1.1953125, ""2"": -1.015625, ""3"": -0.953125, ""4"": -2.1875, ""5"": -2.90625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""3""}",The meeting is important because it is the first opportunity to learn about the company's needs and to discuss the company's future plans. The meeting is also a chance to learn about the company's strengths and weaknesses.,The purpose of advising meetings is to help the user understand the process and to help the user understand the process. The purpose of advising meetings is to help the user understand the process and to help the user understand the process. The purpose of advising meetings is to help the user understand the process and to help the user understand the process. The purpose of advising meetings is to help the user understand the process and to help the user understand the process. The purpose of advising meetings is to help,0.035739400317013635,0.03233496709386689,0.9642605996829864,0.9676650329061331,0.035739400317013635,0.03233496709386689,0.0034044332231467633,0.0034044332231467425,1.0
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,tool_only,expansive_vs_terse,5,Explain why lab notebooks matter.,The,1,STRONGLY_EXPANSIVE,1.0,0.41198787093162537,"{""raw_logit_scores"": {""1"": 12.1015625, ""2"": 9.4453125, ""3"": 9.53125, ""4"": 8.5234375, ""5"": 8.2421875}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -0.9609375, ""2"": -1.7109375, ""3"": -1.4921875, ""4"": -2.328125, ""5"": -3.1484375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.3155020773410797,"{""raw_logit_scores"": {""1"": 11.9453125, ""2"": 9.8359375, ""3"": 9.75, ""4"": 8.734375, ""5"": 8.234375}, ""label_bias_scores"": {""1"": 13.0625, ""2"": 11.15625, ""3"": 11.0234375, ""4"": 10.8515625, ""5"": 11.390625}, ""corrected_scores"": {""1"": -1.1171875, ""2"": -1.3203125, ""3"": -1.2734375, ""4"": -2.1171875, ""5"": -3.15625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The lab notebook is a tool that helps you to record your lab work. It is a record of your work and the results of your experiments. It is a record of your progress and the results of your experiments. It is a record of your progress and the results of your experiments. It is a record of your progress and the results of your experiments. It is a record of your progress and the results of your experiments. It is a record of your progress and the results of,The lab notebook is a tool that helps you learn about your own work. It is a way to document your work and to share it with others. It is a way to share your work with others. It is a way to share your work with others. It is a way to share your work with others. It is a way to share your work with others. It is a way to share your work with others. It is a way to share your work with others.,0.059022935093391994,0.0219417883064946,0.940977064906608,0.9780582116935054,0.940977064906608,0.9780582116935054,0.037081146786897334,-0.037081146786897334,0.0
