seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,0.709019124507904,2,"{""raw_logit_scores"": {""1"": 24.265625, ""2"": 24.34375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.375, ""2"": 2.265625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are the most critical visual component of any museum, serving as a **universal language** that translates complex history into accessible meaning. They matter for several fundamental reasons:

### 1. Establishing Context and Narrative
Labels act as the ""map"" for visitors who may not have visited the site before.","Museum labels matter because they act as the primary interface between visitors and the physical collection, translating abstract artifacts into concrete knowledge. Without clear labeling, even a museum can feel like an unorganized archive, leading to significant barriers to entry and diminishing the value of its exhibits.

Here is why specific labels are essential:",0.020849218575973223,0.03599772165480757,1.0,,0.3333333333333333,0.3333333333333333,0.01514850307883435,0.30377159836736023,0.44662980013443065,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,near_contrary,2,SECOND,near_contrary,0.6619228720664978,1,"{""raw_logit_scores"": {""1"": 24.46875, ""2"": 24.328125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.578125, ""2"": 2.25}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they serve as a unique, irreplaceable **first-hand record** that oral traditions provide that no written document can ever match. While written texts are often the product of long periods of reflection, transcription, and curation, oral histories capture the moment in real-time.

Here is why they","Oral histories are **first-hand accounts of life** that were recorded orally, not written. They matter because they provide a unique and irreplaceable perspective on human experience that written records often miss or distort.

Here is why oral histories are essential:

### 1. They Capture the ""Human Touch""",0.05531376508228758,0.053188246663986895,1.0,,0.3333333333333333,0.25,0.0021255184183006856,1.4887026278882531,0.6621221919717306,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,medium_contrary,2,SECOND,medium_contrary,0.6893056035041809,1,"{""raw_logit_scores"": {""1"": 24.109375, ""2"": 24.09375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.21875, ""2"": 2.015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they serve as a unique, irreplaceable **first-hand record** that oral traditions provide that no written document can ever match. While written texts are often the product of long periods of reflection, transcription, and curation, oral histories capture the moment in real-time.

Here is why they","Oral histories matter because they are often the most reliable source of human memory, yet they can be difficult to preserve. Here is why they remain crucial for understanding history and culture:

**1. Capturing Oral Tradition as a Living Archive**
Unlike written records (books, letters, photos), oral histories rely on",0.05531376508228758,0.04120446608494228,1.0,,0.3333333333333333,0.3333333333333333,0.014109298997345303,1.0051173049695457,0.546018906231948,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,far_alt_frame,2,SECOND,self_baseline,0.7549149990081787,2,"{""raw_logit_scores"": {""1"": 24.390625, ""2"": 24.703125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.5, ""2"": 2.625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they serve as a unique, irreplaceable **first-hand record** that oral traditions provide that no written document can ever match. While written texts are often the product of long periods of reflection, transcription, and curation, oral histories capture the moment in real-time.

Here is why they","Oral histories matter because they provide a unique, irreplaceable record of human experience that is often lost in written documentation. Unlike static texts, oral histories capture the **context, tone, and nuance** of conversation, preserving how people remember events, emotions, and relationships over time.

Here are the key reasons",0.05531376508228758,0.046179524586994536,1.0,,0.3333333333333333,0.3333333333333333,0.009134240495293044,1.4495585332394725,0.648104914354146,1.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,near_contrary,2,SECOND,near_contrary,0.7745833992958069,2,"{""raw_logit_scores"": {""1"": 24.171875, ""2"": 24.59375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.28125, ""2"": 2.515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is more than just a way to get from point A to point B; it is a **social infrastructure** that fundamentally shapes how people live, work, and interact. Its importance lies in its ability to provide equitable access to essential services while reducing the environmental and economic costs associated with private vehicles.

Here are","Public transit matters because it is the **foundation of urban mobility** and acts as a critical economic engine for cities. It is far more than just a mode of transportation; it is a public good that improves quality of life, fosters economic growth, and reduces environmental impact.

Here are the key reasons why public transit",-0.017267699017834592,0.060371564917401414,1.0,,0.3333333333333333,0.3333333333333333,0.07763926393523601,0.08876153517392525,0.4351462008369212,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,medium_contrary,2,SECOND,medium_contrary,0.6926419734954834,1,"{""raw_logit_scores"": {""1"": 24.4375, ""2"": 24.4375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.546875, ""2"": 2.359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is more than just a way to get from point A to point B; it is a **social infrastructure** that fundamentally shapes how people live, work, and interact. Its importance lies in its ability to provide equitable access to essential services while reducing the environmental and economic costs associated with private vehicles.

Here are","Public transit matters because it acts as the **foundation of modern urban mobility**, serving three critical functions that directly impact society, economy, and daily life:

1.  **Economic Efficiency**: It lowers transportation costs by reducing reliance on private cars, which are expensive and often lead to congestion. By making public transport cheaper",-0.017267699017834592,0.02253535641115914,1.0,,0.3333333333333333,0.3333333333333333,0.03980305542899373,1.0552039611641955,0.29000739528287073,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,far_alt_frame,2,SECOND,self_baseline,0.7745833992958069,2,"{""raw_logit_scores"": {""1"": 23.75, ""2"": 24.171875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.859375, ""2"": 2.09375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is more than just a way to get from point A to point B; it is a **social infrastructure** that fundamentally shapes how people live, work, and interact. Its importance lies in its ability to provide equitable access to essential services while reducing the environmental and economic costs associated with private vehicles.

Here are","Public transit is not merely a mode of transportation; it is a foundational pillar of urban infrastructure and social equity. Its importance stems from several critical dimensions:

**1. Economic Vitality and Job Creation**
Transit systems drive significant economic activity by connecting remote communities to employment hubs. They facilitate the movement of workers,",-0.017267699017834592,0.029763411500088273,1.0,,0.3333333333333333,0.25,0.047031110517922865,0.19720333638644202,0.4182321035794678,1.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,near_contrary,2,SECOND,near_contrary,0.7690802216529846,2,"{""raw_logit_scores"": {""1"": 24.046875, ""2"": 24.4375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.15625, ""2"": 2.359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research because they serve as an **active tool** rather than just a passive medium for data entry. While digital tools have revolutionized the workflow, index cards offer distinct advantages in specific research contexts where speed, context retention, and manual control are critical.

Here is why index cards still","Index cards remain essential in research for several critical reasons, ranging from the practical logistics of data management to the psychological and ethical benefits they offer researchers.

Here is a detailed explanation of why index cards continue to matter:

### 1. The ""Digital Trap"" and Data Integrity
The most significant reason index cards matter",0.020891164494093117,0.025731419705506957,1.0,,0.3333333333333333,0.3333333333333333,0.0048402552114138395,0.22404774611727635,0.5374906210380771,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,medium_contrary,2,SECOND,self_baseline,0.7718434929847717,2,"{""raw_logit_scores"": {""1"": 24.109375, ""2"": 24.515625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.21875, ""2"": 2.4375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research because they serve as an **active tool** rather than just a passive medium for data entry. While digital tools have revolutionized the workflow, index cards offer distinct advantages in specific research contexts where speed, context retention, and manual control are critical.

Here is why index cards still","Index cards remain one of the most valuable tools in research, not because they are perfect for everything, but because they serve as an **active interface between the researcher and the data**.

Here is why they continue to be indispensable:

### 1. The ""Active"" Nature of Data Collection
In modern research,",0.020891164494093117,0.06659773382533095,1.0,,0.3333333333333333,0.3333333333333333,0.04570656933123783,0.25143534194162787,0.520741137023183,1.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,far_alt_frame,2,SECOND,far_alt_frame,0.7577943801879883,2,"{""raw_logit_scores"": {""1"": 24.375, ""2"": 24.703125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.484375, ""2"": 2.625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research because they serve as an **active tool** rather than just a passive medium for data entry. While digital tools have revolutionized the workflow, index cards offer distinct advantages in specific research contexts where speed, context retention, and manual control are critical.

Here is why index cards still","Index cards remain a cornerstone of research methodology because they provide **context, allow for rapid iteration, and facilitate cross-referencing**.

Here is why they continue to be essential:

*   **Contextual Anchoring**: Research relies heavily on understanding the background or ""why"" behind data. Index cards act as a",0.020891164494093117,0.019574362296480817,1.0,,0.3333333333333333,0.3333333333333333,0.0013168021976123004,0.3233580964036222,0.560995438034813,0.0
