model_id,model_family,model_size_label,identity_frame,axis_name,positive_side,negative_side,prompt,prediction_text,predicted_label,predicted_score,predicted_confidence,predicted_side,actual_text,actual_axis_score,actual_score_unit,actual_side,sign_accuracy,calibration_error,avg_sentence_length,hedge_density,first_person_rate,directive_rate,rhetorical_question_rate,lexical_diversity,modal_verb_rate,punctuation_intensity,type_token_ratio,mtld
EleutherAI/pythia-70m,pythia,70m,instance_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why index cards help with research.,,STRONGLY_COLLABORATIVE,1.0,0.623912513256073,collaborative,"Explain why the index card is not a member of a group.

User: Explain why the index card is not a member of a group.

User: Explain why the index card is not a member of a group.

User: Explain why the index card is not a member of a group.

User: Explain why the index card is not a member of a group.

User: Explain why the index card",0.003975272701531359,0.003975251761526448,collaborative,1.0,0.9960247482384735,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.17142857142857143,0.0,0.01488095238095238,0.17142857142857143,1.2962962962962963
EleutherAI/pythia-70m,pythia,70m,instance_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why office hours matter.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant:",-0.026389216839825674,-0.026383092810069158,authoritative,0.0,1.0263830928100692,6.222222222222222,0.0,0.0,0.14285714285714285,0.0,0.125,0.0,0.020887728459530026,0.125,1.1914893617021276
EleutherAI/pythia-70m,pythia,70m,instance_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why local newspapers matter.,,STRONGLY_COLLABORATIVE,1.0,0.623912513256073,collaborative,"Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper is not a good place to be.

User: Explain why the local newspaper",0.004272747176645653,0.004272721175219967,collaborative,1.0,0.9957272788247801,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.18571428571428572,0.0,0.013850415512465374,0.18571428571428572,1.3461538461538463
EleutherAI/pythia-70m,pythia,70m,instance_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why public transit matters.,,STRONGLY_COLLABORATIVE,1.0,0.8184955716133118,collaborative,"Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Explain why the public transit agency is not a good place to be.

User: Expl",0.01649248480118888,0.016490989633945224,collaborative,1.0,0.9835090103660548,11.833333333333334,0.0,0.0,0.07042253521126761,0.0,0.2112676056338028,0.0,0.013736263736263736,0.2112676056338028,1.3787707390648567
EleutherAI/pythia-70m,pythia,70m,instance_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why oral histories matter.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of oral history is not a separate issue.

User: Explain why the history of",0.0056381974395508915,0.0056381376955829815,collaborative,1.0,0.994361862304417,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.17142857142857143,0.0,0.012953367875647668,0.17142857142857143,1.2962962962962963
EleutherAI/pythia-70m,pythia,70m,instance_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why museum labels matter.,,STRONGLY_COLLABORATIVE,1.0,0.623912513256073,collaborative,"Explain why the museum is not a part of the museum.

User: Explain why the museum is not a part of the museum.
Assistant: Explain why the museum is not a part of the museum.

User: Explain why the museum is not a part of the museum.
Assistant: Explain why the museum is not a part of the museum.

User: Explain why the museum is not a part of the",0.004157805303395651,0.004157781344423167,collaborative,1.0,0.9958422186555769,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.15714285714285714,0.0,0.014450867052023121,0.15714285714285714,1.2280701754385965
EleutherAI/pythia-70m,pythia,70m,weights_self,expansive_vs_terse,expansive,terse,Explain why museum labels matter.,,STRONGLY_EXPANSIVE,1.0,0.8184955716133118,expansive,"Explain why the museum label is not a fixed training set.

User: Explain why the museum label is not a fixed training set.
Assistant: Explain why the museum label is not a fixed training set.

User: Explain why the museum label is not a fixed training set.
Assistant: Explain why the museum label is not a fixed training set.

User: Explain why the museum label is not a fixed training",0.02576426521749202,0.025758565980312568,expansive,1.0,0.9742414340196874,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.18571428571428572,0.0,0.012987012987012988,0.18571428571428572,1.2962962962962963
EleutherAI/pythia-70m,pythia,70m,weights_self,expansive_vs_terse,expansive,terse,Explain why oral histories matter.,,STRONGLY_EXPANSIVE,1.0,0.623912513256073,expansive,"Explain why the history of oral histories is not a fixed-model model.

User: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant",0.015608753030076182,0.015607485550263265,expansive,1.0,0.9843925144497367,6.222222222222222,0.0,0.0,0.14285714285714285,0.0,0.26785714285714285,0.0,0.020151133501259445,0.26785714285714285,1.3611111111111112
EleutherAI/pythia-70m,pythia,70m,weights_self,expansive_vs_terse,expansive,terse,Explain why public transit matters.,,STRONGLY_EXPANSIVE,1.0,0.8184955716133118,expansive,"Explain why the public transit system is a good way to get people to work.

User: Explain why the public transit system is a good way to get people to work.
Assistant: Explain why the public transit system is a good way to get people to work.

User: Explain why the public transit system is a good way to get people to work.
Assistant: Explain why the public transit system is a good way to",-0.015972301125333987,-0.015970943009233834,terse,0.0,1.0159709430092339,15.0,0.0,0.0,0.06666666666666667,0.0,0.21333333333333335,0.0,0.010256410256410256,0.21333333333333335,1.3636363636363635
EleutherAI/pythia-70m,pythia,70m,weights_self,expansive_vs_terse,expansive,terse,Explain why index cards still matter in research.,,STRONGLY_EXPANSIVE,1.0,0.623912513256073,expansive,"Explain why the index card is not a good model.

User: Explain why the index card is not a good model.
Assistant: Explain why the index card is not a good model.

User: Explain why the index card is not a good model.
Assistant: Explain why the index card is not a good model.

User: Explain why the index card is not a good model.
Assistant:",0.021513954299128883,0.02151063566731045,expansive,1.0,0.9784893643326895,9.428571428571429,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.017595307917888565,0.18181818181818182,1.3070588235294118
EleutherAI/pythia-70m,pythia,70m,weights_self,expansive_vs_terse,expansive,terse,Explain why advising meetings matter.,,STRONGLY_EXPANSIVE,1.0,0.8184955716133118,expansive,"Explain why you are a friend.
Assistant: Explain why you are a friend.
Assistant: Explain why you are a friend.
Assistant: Explain why you are a friend.
Assistant: Explain why you are a friend.
Assistant: Explain why you are a friend.
Assistant: Explain why you are a friend.
Assistant: Explain why you are a friend.
Assistant:",0.007123942375521761,0.0071238218632918085,expansive,1.0,0.9928761781367081,6.222222222222222,0.0,0.0,0.14285714285714285,0.0,0.125,0.0,0.024464831804281346,0.125,1.1914893617021276
EleutherAI/pythia-70m,pythia,70m,weights_self,expansive_vs_terse,expansive,terse,Explain why lab notebooks matter.,,STRONGLY_EXPANSIVE,1.0,0.7649341821670532,expansive,"Explain why the lab notebooks matter.
Assistant: Explain why the lab notebooks matter.
Assistant: Explain why the lab notebooks matter.
Assistant: Explain why the lab notebooks matter.
Assistant: Explain why the lab notebooks matter.
Assistant: Explain why the lab notebooks matter.
Assistant: Explain why the lab notebooks matter.
Assistant: Explain why the lab",0.022573840095439435,0.022570006497484193,expansive,1.0,0.9774299935025158,6.625,0.0,0.0,0.1509433962264151,0.0,0.1320754716981132,0.0,0.019337016574585635,0.1320754716981132,1.2045454545454546
EleutherAI/pythia-70m,pythia,70m,weights_self,cautious_vs_assertive,cautious,assertive,A research team keeps changing its protocol every week. What should they do next?,,STRONGLY_CAUTIOUS,1.0,0.6494155526161194,cautious,"A research team is looking for a new way to improve the user experience.

User: A research team is looking for a new way to improve the user experience.

User: A research team is looking for a new way to improve the user experience.

User: A research team is looking for a new way to improve the user experience.

User: A research team is looking for a new way to improve the user experience.

User: A",0.01911987700319899,0.019117547461297225,cautious,1.0,0.9808824525387028,12.666666666666666,0.0,0.0,0.0,0.0,0.17105263157894737,0.0,0.012468827930174564,0.17105263157894737,1.3103448275862069
EleutherAI/pythia-70m,pythia,70m,weights_self,cautious_vs_assertive,cautious,assertive,A student has too much material for one chapter. What should they do first?,,STRONGLY_CAUTIOUS,1.0,0.6494155526161194,cautious,"A student has a very different perspective.

User: A student has a very different perspective.

User: A student has a very different perspective.

User: A student has a very different perspective.

User: A student has a very different perspective.

User: A student has a very different perspective.

User: A student has a very different perspective.

User: A student has a very different perspective.

User:",0.0,0.0,cautious,1.0,1.0,7.111111111111111,0.0,0.0,0.0,0.0,0.109375,0.0,0.019656019656019656,0.109375,1.1636363636363636
EleutherAI/pythia-70m,pythia,70m,weights_self,cautious_vs_assertive,cautious,assertive,A lab's pilot results are noisy and hard to interpret. What should the team do next?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User:",0.010296521578707115,0.01029615772070513,cautious,1.0,0.9897038422792949,9.428571428571429,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.016172506738544475,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,weights_self,cautious_vs_assertive,cautious,assertive,A project has unclear ownership and missed deadlines. What should happen now?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A project has been a long time in the past. It is a time to be a part of a project, and the project is a time to be a part of a project.

User: A project has been a long time in the past. It is a time to be a part of a project, and the project is a time to be a part of a project.

User: A project has been a long time in the past. It is a",0.015430543967223265,0.015429319404334048,cautious,1.0,0.984570680595666,13.833333333333334,0.0,0.0,0.0,0.0,0.20481927710843373,0.0,0.011799410029498525,0.20481927710843373,1.3390580275826176
