seed,model_id,model_family,model_size_label,identity_frame,item_type,item_id,domain,paraphrase_index,paraphrase,pair_index,pair_key,referent_a_key,referent_b_key,canonical_first_key,canonical_second_key,orientation,expected_direction,selected_short_label,selected_label,selected_score,selected_prob,completion_text,details_json,valid_choice,valid_orientation_pair,pair_direction,orientation_consistent,pair_is_tie,orientation_contradiction,pair_score_mean,control_pair_correct
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,W,same_weights_other_chat,-1.0,0.7869859933853149,,"{""raw_logit_scores"": {""F"": 1077.0, ""W"": 1077.0, ""E"": 1076.0}, ""label_bias_scores"": {""F"": 1080.0, ""W"": 1078.0, ""E"": 1079.0}, ""corrected_scores"": {""F"": -3.0, ""W"": -1.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""W""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,T,tool_only_peer,-1.0,0.42231881618499756,,"{""raw_logit_scores"": {""W"": 1077.0, ""T"": 1076.0, ""E"": 1076.0}, ""label_bias_scores"": {""W"": 1080.0, ""T"": 1078.0, ""E"": 1078.0}, ""corrected_scores"": {""W"": -3.0, ""T"": -2.0, ""E"": -2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,W,same_weights_other_chat,-1.0,0.7869859933853149,,"{""raw_logit_scores"": {""T"": 1077.0, ""W"": 1077.0, ""E"": 1076.0}, ""label_bias_scores"": {""T"": 1080.0, ""W"": 1078.0, ""E"": 1079.0}, ""corrected_scores"": {""T"": -3.0, ""W"": -1.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""W""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,E,EQUAL,0.0,0.5761168599128723,,"{""raw_logit_scores"": {""F"": 1077.0, ""T"": 1077.0, ""E"": 1076.0}, ""label_bias_scores"": {""F"": 1080.0, ""T"": 1080.0, ""E"": 1078.0}, ""corrected_scores"": {""F"": -3.0, ""T"": -3.0, ""E"": -2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,T,tool_only_peer,1.0,0.42231881618499756,,"{""raw_logit_scores"": {""T"": 1077.0, ""F"": 1076.0, ""E"": 1077.0}, ""label_bias_scores"": {""T"": 1080.0, ""F"": 1080.0, ""E"": 1080.0}, ""corrected_scores"": {""T"": -3.0, ""F"": -4.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,W,same_weights_other_chat,-1.0,0.8437947034835815,,"{""raw_logit_scores"": {""C"": 1077.0, ""W"": 1076.0, ""E"": 1075.0}, ""label_bias_scores"": {""C"": 1081.0, ""W"": 1078.0, ""E"": 1080.0}, ""corrected_scores"": {""C"": -4.0, ""W"": -2.0, ""E"": -5.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""W""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,C,self_now,-1.0,0.42231881618499756,,"{""raw_logit_scores"": {""W"": 1076.0, ""C"": 1075.0, ""E"": 1075.0}, ""label_bias_scores"": {""W"": 1080.0, ""C"": 1078.0, ""E"": 1078.0}, ""corrected_scores"": {""W"": -4.0, ""C"": -3.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,F,family_peer,-1.0,0.42231881618499756,,"{""raw_logit_scores"": {""C"": 1077.0, ""F"": 1076.0, ""E"": 1077.0}, ""label_bias_scores"": {""C"": 1081.0, ""F"": 1079.0, ""E"": 1080.0}, ""corrected_scores"": {""C"": -4.0, ""F"": -3.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""F""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,C,self_now,-1.0,0.42231881618499756,,"{""raw_logit_scores"": {""F"": 1076.0, ""C"": 1076.0, ""E"": 1075.0}, ""label_bias_scores"": {""F"": 1080.0, ""C"": 1079.0, ""E"": 1078.0}, ""corrected_scores"": {""F"": -4.0, ""C"": -3.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,T,tool_only_peer,-1.0,0.42231881618499756,,"{""raw_logit_scores"": {""C"": 1077.0, ""T"": 1076.0, ""E"": 1077.0}, ""label_bias_scores"": {""C"": 1080.0, ""T"": 1078.0, ""E"": 1079.0}, ""corrected_scores"": {""C"": -3.0, ""T"": -2.0, ""E"": -2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,C,self_now,-1.0,0.42231881618499756,,"{""raw_logit_scores"": {""T"": 1076.0, ""C"": 1076.0, ""E"": 1076.0}, ""label_bias_scores"": {""T"": 1080.0, ""C"": 1079.0, ""E"": 1079.0}, ""corrected_scores"": {""T"": -4.0, ""C"": -3.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.6652409434318542,,"{""raw_logit_scores"": {""W"": 1076.0, ""F"": 1076.0, ""E"": 1077.0}, ""label_bias_scores"": {""W"": 1080.0, ""F"": 1079.0, ""E"": 1079.0}, ""corrected_scores"": {""W"": -4.0, ""F"": -3.0, ""E"": -2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,W,same_weights_other_chat,-1.0,0.7869859933853149,,"{""raw_logit_scores"": {""F"": 1077.0, ""W"": 1077.0, ""E"": 1076.0}, ""label_bias_scores"": {""F"": 1080.0, ""W"": 1078.0, ""E"": 1079.0}, ""corrected_scores"": {""F"": -3.0, ""W"": -1.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""W""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,T,tool_only_peer,-1.0,0.5761169195175171,,"{""raw_logit_scores"": {""W"": 1076.0, ""T"": 1075.0, ""E"": 1075.0}, ""label_bias_scores"": {""W"": 1080.0, ""T"": 1078.0, ""E"": 1079.0}, ""corrected_scores"": {""W"": -4.0, ""T"": -3.0, ""E"": -4.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,W,same_weights_other_chat,-1.0,0.6652408838272095,,"{""raw_logit_scores"": {""T"": 1076.0, ""W"": 1076.0, ""E"": 1076.0}, ""label_bias_scores"": {""T"": 1080.0, ""W"": 1078.0, ""E"": 1079.0}, ""corrected_scores"": {""T"": -4.0, ""W"": -2.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""W""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,T,tool_only_peer,-1.0,0.6652409434318542,,"{""raw_logit_scores"": {""F"": 1077.0, ""T"": 1077.0, ""E"": 1075.0}, ""label_bias_scores"": {""F"": 1080.0, ""T"": 1079.0, ""E"": 1079.0}, ""corrected_scores"": {""F"": -3.0, ""T"": -2.0, ""E"": -4.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,E,EQUAL,0.0,0.5761168599128723,,"{""raw_logit_scores"": {""T"": 1076.0, ""F"": 1076.0, ""E"": 1077.0}, ""label_bias_scores"": {""T"": 1080.0, ""F"": 1080.0, ""E"": 1080.0}, ""corrected_scores"": {""T"": -4.0, ""F"": -4.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,W,same_weights_other_chat,-1.0,0.5761169195175171,,"{""raw_logit_scores"": {""C"": 1077.0, ""W"": 1077.0, ""E"": 1076.0}, ""label_bias_scores"": {""C"": 1080.0, ""W"": 1079.0, ""E"": 1079.0}, ""corrected_scores"": {""C"": -3.0, ""W"": -2.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""W""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,C,self_now,-1.0,0.6652408838272095,,"{""raw_logit_scores"": {""W"": 1077.0, ""C"": 1077.0, ""E"": 1076.0}, ""label_bias_scores"": {""W"": 1080.0, ""C"": 1078.0, ""E"": 1078.0}, ""corrected_scores"": {""W"": -3.0, ""C"": -1.0, ""E"": -2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,C,self_now,1.0,0.42231881618499756,,"{""raw_logit_scores"": {""C"": 1078.0, ""F"": 1076.0, ""E"": 1076.0}, ""label_bias_scores"": {""C"": 1081.0, ""F"": 1079.0, ""E"": 1080.0}, ""corrected_scores"": {""C"": -3.0, ""F"": -3.0, ""E"": -4.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,C,self_now,-1.0,0.6652409434318542,,"{""raw_logit_scores"": {""F"": 1077.0, ""C"": 1077.0, ""E"": 1075.0}, ""label_bias_scores"": {""F"": 1080.0, ""C"": 1079.0, ""E"": 1079.0}, ""corrected_scores"": {""F"": -3.0, ""C"": -2.0, ""E"": -4.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,T,tool_only_peer,-1.0,0.42231881618499756,,"{""raw_logit_scores"": {""C"": 1077.0, ""T"": 1076.0, ""E"": 1077.0}, ""label_bias_scores"": {""C"": 1080.0, ""T"": 1078.0, ""E"": 1079.0}, ""corrected_scores"": {""C"": -3.0, ""T"": -2.0, ""E"": -2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,E,EQUAL,0.0,0.8437947034835815,,"{""raw_logit_scores"": {""T"": 1076.0, ""C"": 1077.0, ""E"": 1077.0}, ""label_bias_scores"": {""T"": 1080.0, ""C"": 1080.0, ""E"": 1078.0}, ""corrected_scores"": {""T"": -4.0, ""C"": -3.0, ""E"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.6652409434318542,,"{""raw_logit_scores"": {""W"": 1076.0, ""F"": 1076.0, ""E"": 1077.0}, ""label_bias_scores"": {""W"": 1080.0, ""F"": 1079.0, ""E"": 1079.0}, ""corrected_scores"": {""W"": -4.0, ""F"": -3.0, ""E"": -2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,E,EQUAL,0.0,0.5761168599128723,,"{""raw_logit_scores"": {""F"": 1077.0, ""W"": 1075.0, ""E"": 1077.0}, ""label_bias_scores"": {""F"": 1080.0, ""W"": 1078.0, ""E"": 1079.0}, ""corrected_scores"": {""F"": -3.0, ""W"": -3.0, ""E"": -2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,E,EQUAL,0.0,0.7053844928741455,,"{""raw_logit_scores"": {""W"": 1076.0, ""T"": 1076.0, ""E"": 1077.0}, ""label_bias_scores"": {""W"": 1080.0, ""T"": 1078.0, ""E"": 1078.0}, ""corrected_scores"": {""W"": -4.0, ""T"": -2.0, ""E"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,W,same_weights_other_chat,-1.0,0.9646630883216858,,"{""raw_logit_scores"": {""T"": 1076.0, ""W"": 1078.0, ""E"": 1075.0}, ""label_bias_scores"": {""T"": 1080.0, ""W"": 1078.0, ""E"": 1079.0}, ""corrected_scores"": {""T"": -4.0, ""W"": 0.0, ""E"": -4.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""W""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,E,EQUAL,0.0,0.5761168599128723,,"{""raw_logit_scores"": {""F"": 1077.0, ""T"": 1077.0, ""E"": 1076.0}, ""label_bias_scores"": {""F"": 1080.0, ""T"": 1080.0, ""E"": 1078.0}, ""corrected_scores"": {""F"": -3.0, ""T"": -3.0, ""E"": -2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,F,family_peer,-1.0,0.42231881618499756,,"{""raw_logit_scores"": {""T"": 1076.0, ""F"": 1077.0, ""E"": 1077.0}, ""label_bias_scores"": {""T"": 1080.0, ""F"": 1080.0, ""E"": 1080.0}, ""corrected_scores"": {""T"": -4.0, ""F"": -3.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""F""}",1.0,1.0,,0.0,,1.0,0.5,
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,1.0,W,same_weights_other_chat,-1.0,0.7869859933853149,,"{""raw_logit_scores"": {""C"": 1077.0, ""W"": 1078.0, ""E"": 1076.0}, ""label_bias_scores"": {""C"": 1080.0, ""W"": 1079.0, ""E"": 1079.0}, ""corrected_scores"": {""C"": -3.0, ""W"": -1.0, ""E"": -3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""W""}",1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
