seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.654411792755127,0.13793103448275862,NO,1.0,1.0,0.0,0.631435215473175,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.215645790100098, ""NO"": 9.759474754333496}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.09888648986816406, ""NO"": 0.5396022796630859}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.280351638793945, ""NO"": 9.72407054901123}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.034180641174316406, ""NO"": 0.5041980743408203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6549341678619385,0.034482758620689655,NO,1.0,0.0,1.0,0.6429856419563293,0.02531645569620253,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.493074417114258, ""NO"": 10.039214134216309}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": 0.1785421371459961, ""NO"": 0.8193416595458984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.709481239318848, ""NO"": 10.203167915344238}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": 0.39494895935058594, ""NO"": 0.9832954406738281}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6247014403343201,23.0,NO,1.0,0.0,1.0,0.6031265258789062,29.333333333333332,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.440789222717285, ""NO"": 9.855677604675293}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.12625694274902344, ""NO"": 0.6358089447021484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.601914405822754, ""NO"": 9.925760269165039}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.2873821258544922, ""NO"": 0.7058916091918945}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.6782724261283875,0.021739130434782608,NO,1.0,1.0,0.0,0.6644716858863831,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.27313232421875, ""NO"": 9.924312591552734}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.04139995574951172, ""NO"": 0.7044439315795898}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.295401573181152, ""NO"": 9.884023666381836}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.019130706787109375, ""NO"": 0.6641550064086914}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6479538083076477,0.13043478260869565,NO,1.0,0.0,1.0,0.6358550786972046,0.022727272727272728,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.333513259887695, ""NO"": 9.848906517028809}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.018980979919433594, ""NO"": 0.6290378570556641}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.331061363220215, ""NO"": 9.793816566467285}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.016529083251953125, ""NO"": 0.5739479064941406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6501284837722778,0.0,NO,1.0,0.0,1.0,0.6482412815093994,0.022727272727272728,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.5388822555542, ""NO"": 10.063822746276855}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.2243499755859375, ""NO"": 0.8439540863037109}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.742426872253418, ""NO"": 10.25908088684082}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.42789459228515625, ""NO"": 1.0392122268676758}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.5626196265220642,18.0,NO,1.0,0.0,1.0,0.5382672548294067,18.333333333333332,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.825203895568848, ""NO"": 8.982345581054688}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.48932456970214844, ""NO"": -0.23752403259277344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.144097328186035, ""NO"": 9.202807426452637}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.17043113708496094, ""NO"": -0.01706218719482422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6405952572822571,0.0,NO,1.0,1.0,0.0,0.6228151917457581,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.834043502807617, ""NO"": 9.317333221435547}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.4804849624633789, ""NO"": 0.09746360778808594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.95716667175293, ""NO"": 9.364022254943848}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.3573617935180664, ""NO"": 0.14415264129638672}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.5860750079154968,0.19444444444444445,NO,1.0,0.0,1.0,0.5728214979171753,0.05454545454545454,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.811903953552246, ""NO"": 9.065008163452148}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.50262451171875, ""NO"": -0.1548614501953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.914352416992188, ""NO"": 9.113065719604492}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.4001760482788086, ""NO"": -0.10680389404296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.5789015889167786,0.0,NO,1.0,1.0,0.0,0.5863644480705261,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.053778648376465, ""NO"": 9.277385711669922}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.26074981689453125, ""NO"": 0.05751609802246094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.298999786376953, ""NO"": 9.55329704284668}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.015528678894042969, ""NO"": 0.33342742919921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6618197560310364,7.666666666666667,NO,1.0,0.0,1.0,0.6359319090843201,37.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.459250450134277, ""NO"": 9.036001205444336}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.8552818298339844, ""NO"": -0.1838674545288086}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.68233871459961, ""NO"": 9.145425796508789}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.6321935653686523, ""NO"": -0.07444286346435547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6992239356040955,0.0,NO,1.0,1.0,0.0,0.6792470216751099,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.479096412658691, ""NO"": 9.22803783416748}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.8354358673095703, ""NO"": 0.008169174194335938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.583271980285645, ""NO"": 9.238922119140625}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.7312602996826172, ""NO"": 0.01905345916748047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6832876205444336,0.0,NO,1.0,1.0,0.0,0.6618859767913818,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.401966094970703, ""NO"": 9.076224327087402}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.9125661849975586, ""NO"": -0.1436443328857422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.489006996154785, ""NO"": 9.06605339050293}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.8255252838134766, ""NO"": -0.15381526947021484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6661479473114014,0.0,NO,1.0,1.0,0.0,0.665678858757019,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.769865036010742, ""NO"": 9.366015434265137}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.5446672439575195, ""NO"": 0.1461467742919922}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.95721435546875, ""NO"": 9.55125617980957}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.3573179244995117, ""NO"": 0.3313875198364258}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6406185030937195,17.2,NO,1.0,0.0,1.0,0.6423875689506531,18.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.355575561523438, ""NO"": 9.838966369628906}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.041047096252441406, ""NO"": 0.6190967559814453}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.409585952758789, ""NO"": 9.90066909790039}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.09505748748779297, ""NO"": 0.6807994842529297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6972010135650635,0.0,NO,1.0,1.0,0.0,0.6948211789131165,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.21090030670166, ""NO"": 9.95024585723877}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.10362815856933594, ""NO"": 0.7303762435913086}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.107511520385742, ""NO"": 9.835609436035156}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.2070169448852539, ""NO"": 0.6157398223876953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6412661671638489,0.05813953488372093,NO,1.0,0.0,1.0,0.6455928683280945,0.044444444444444446,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.303267478942871, ""NO"": 9.789472579956055}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.011260986328125, ""NO"": 0.5696029663085938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.180692672729492, ""NO"": 9.68575668334961}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.1338357925415039, ""NO"": 0.46588706970214844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6528943777084351,0.06976744186046512,NO,1.0,1.0,0.0,0.6749282479286194,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.511789321899414, ""NO"": 10.048916816711426}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.19726085662841797, ""NO"": 0.8290472030639648}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.551141738891602, ""NO"": 10.187043190002441}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.23661327362060547, ""NO"": 0.9671735763549805}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6014559268951416,15.0,NO,1.0,0.0,1.0,0.5904614329338074,15.6,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.521150588989258, ""NO"": 9.83802318572998}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.2066183090209961, ""NO"": 0.6181535720825195}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.473068237304688, ""NO"": 9.744278907775879}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.15853595733642578, ""NO"": 0.524409294128418}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
