seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,0.7371581792831421,2,"{""raw_logit_scores"": {""1"": 23.984375, ""2"": 24.203125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.09375, ""2"": 2.125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not just decorations; they are the **primary interface between the public and the collection**. They matter because they serve as the essential translator for visitors, guiding their understanding of the exhibits while ensuring that the museum's mission is effectively communicated.

Here is why labels are indispensable:

### 1. Brid","Museum labels are the foundational language of human knowledge, serving as the primary interface between the physical collection and the visitor's mind. Their importance stems from several critical functions:

*   **Contextualization**: Labels provide the essential ""map"" for visitors, translating abstract concepts into concrete details. They explain *what*",0.07377876147217165,0.04045242333980487,1.0,,0.25,0.3333333333333333,0.033326338132366774,1.0193516599667518,0.6435959029348384,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,near_contrary,2,SECOND,near_contrary,0.6859495043754578,1,"{""raw_logit_scores"": {""1"": 24.34375, ""2"": 24.3125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.453125, ""2"": 2.234375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are invaluable for several key reasons, acting as a bridge between the past and the present. Here is a detailed explanation of why they matter:

### 1. They Capture Authenticity
The most significant advantage of oral history is that it preserves **authenticity**. Unlike written records (books, newspapers","Oral histories are invaluable for several interconnected reasons, ranging from preserving the past to enabling new insights into human behavior and culture.

### 1. Preservation of Unwritten Knowledge
In many societies, oral traditions serve as a primary vehicle for passing down knowledge that has been lost in written records. Oral histories capture **un",0.052940654700777204,0.0024384005307565154,1.0,,0.25,0.25,0.05050225417002069,0.26078769775707955,0.43076923076923085,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,medium_contrary,2,SECOND,medium_contrary,0.7248703241348267,2,"{""raw_logit_scores"": {""1"": 24.125, ""2"": 24.28125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.234375, ""2"": 2.203125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are invaluable for several key reasons, acting as a bridge between the past and the present. Here is a detailed explanation of why they matter:

### 1. They Capture Authenticity
The most significant advantage of oral history is that it preserves **authenticity**. Unlike written records (books, newspapers","Oral histories are crucial because they serve as the **living archive** of human experience, preserving narratives that no written record can ever capture. Their importance lies in several key areas:

### 1. Capturing Authenticity and Intimacy
Written documents often suffer from **authoritarian bias**, where the ""official",0.052940654700777204,0.03213871551367598,1.0,,0.25,0.3333333333333333,0.020801939187101222,1.4223488430601132,0.4296689244236598,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,far_alt_frame,2,SECOND,self_baseline,0.740174412727356,2,"{""raw_logit_scores"": {""1"": 24.203125, ""2"": 24.4375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.3125, ""2"": 2.359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories are invaluable for several key reasons, acting as a bridge between the past and the present. Here is a detailed explanation of why they matter:

### 1. They Capture Authenticity
The most significant advantage of oral history is that it preserves **authenticity**. Unlike written records (books, newspapers","Oral histories matter because they serve as a vital bridge between the past and present, offering unique insights into how communities have lived, thought, and experienced their world over time.

**They capture oral traditions and cultural memory.** Unlike written records that rely on transcription errors or lack context, oral histories preserve the nuances of language",0.052940654700777204,0.03457656603451904,1.0,,0.25,0.3333333333333333,0.01836408866625816,0.24532301774569396,0.5226180346255873,1.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,near_contrary,2,SECOND,near_contrary,0.7956580519676208,2,"{""raw_logit_scores"": {""1"": 24.171875, ""2"": 24.71875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.28125, ""2"": 2.640625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it serves as the **primary and most reliable infrastructure for people who cannot or will not drive.**

While private vehicles (cars, trucks) are essential for short trips within a city, they often become inefficient, expensive, or environmentally damaging when used in large populations. Public transit addresses these issues by offering","Public transit matters because it acts as a **universal right** that provides essential infrastructure for all, regardless of income, ability to move, or location. Unlike private cars, which are often priced out of reach for the poor and create social inequality, public transit offers a reliable, affordable, and flexible alternative for everyone.",0.019168054058323794,0.019445838236567176,1.0,,0.3333333333333333,0.0,0.00027778417824338153,1.061050460350533,0.492832882906958,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,medium_contrary,2,SECOND,medium_contrary,0.6757646203041077,1,"{""raw_logit_scores"": {""1"": 24.125, ""2"": 24.046875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.234375, ""2"": 1.96875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it serves as the **primary and most reliable infrastructure for people who cannot or will not drive.**

While private vehicles (cars, trucks) are essential for short trips within a city, they often become inefficient, expensive, or environmentally damaging when used in large populations. Public transit addresses these issues by offering","Public transit matters because it acts as the **primary engine of economic productivity and social equity** in modern cities. While private vehicles are convenient for short trips, they create significant congestion and inequality. Public transit matters for several interconnected reasons:

### 1. It Reduces Traffic Congestion and Pollution
One of the most",0.019168054058323794,0.047827464513225434,1.0,,0.3333333333333333,0.25,0.02865941045490164,1.4652393032770286,0.493914580573631,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,far_alt_frame,2,SECOND,self_baseline,0.6926419734954834,1,"{""raw_logit_scores"": {""1"": 24.21875, ""2"": 24.21875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.328125, ""2"": 2.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it serves as the **primary and most reliable infrastructure for people who cannot or will not drive.**

While private vehicles (cars, trucks) are essential for short trips within a city, they often become inefficient, expensive, or environmentally damaging when used in large populations. Public transit addresses these issues by offering","Public transit matters because it is the most reliable, efficient, and equitable way to travel in many modern cities.

**1. Economic Efficiency**
In urban centers, public transit often accounts for a significant portion of total commuting time. By reducing reliance on private cars, governments can free up more land for other uses like",0.019168054058323794,0.021051503735771023,1.0,,0.3333333333333333,0.25,0.001883449677447229,0.3891302485096269,0.4262867932595694,1.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,near_contrary,2,SECOND,near_contrary,0.7490872144699097,2,"{""raw_logit_scores"": {""1"": 24.15625, ""2"": 24.4375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.265625, ""2"": 2.359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research methodology for several distinct reasons, primarily driven by their ability to bridge the gap between **abstract data** and **actionable insights**.

Here is a detailed explanation of why they are essential:

### 1. The ""Why"": Contextualizing Data
In many academic or","Index cards remain essential in research not because they are the most efficient tool, but because they provide a **unique, dynamic, and low-cost framework** for managing data that standard digital tools cannot replicate.

Here is why index cards continue to be indispensable:

### 1. The ""Human Element"" of Data",0.02787961890328107,0.038420145208416724,1.0,,0.3333333333333333,0.3333333333333333,0.010540526305135654,0.26242916079413486,0.5175491695067657,0.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,medium_contrary,2,SECOND,self_baseline,0.7217432260513306,2,"{""raw_logit_scores"": {""1"": 24.140625, ""2"": 24.28125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.25, ""2"": 2.203125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research methodology for several distinct reasons, primarily driven by their ability to bridge the gap between **abstract data** and **actionable insights**.

Here is a detailed explanation of why they are essential:

### 1. The ""Why"": Contextualizing Data
In many academic or","Index cards remain a cornerstone of research methodology for several critical reasons, ranging from **scientific rigor** to **practical utility**. Their value lies in how they transform raw data into actionable insights.

Here is a detailed explanation of why index cards are essential:

### 1. The Foundation of Scientific Rigor
In",0.02787961890328107,0.028628483491404566,1.0,,0.3333333333333333,0.25,0.0007488645881234962,0.2560992191781832,0.657951694959769,1.0
23,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,far_alt_frame,2,SECOND,far_alt_frame,0.7549149990081787,2,"{""raw_logit_scores"": {""1"": 23.984375, ""2"": 24.296875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.09375, ""2"": 2.21875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain a cornerstone of modern research methodology for several distinct reasons, primarily driven by their ability to bridge the gap between **abstract data** and **actionable insights**.

Here is a detailed explanation of why they are essential:

### 1. The ""Why"": Contextualizing Data
In many academic or","Index cards remain a cornerstone of research methodology not because they are superior to digital tools, but because they offer distinct advantages for specific types of inquiry. Their primary strength lies in **flexibility and accessibility**.

For researchers who work with diverse populations or complex data sets, index cards provide several critical benefits:

*   **",0.02787961890328107,0.028594666214970553,1.0,,0.3333333333333333,0.3333333333333333,0.0007150473116894832,0.11579380647976821,0.46770717334674267,0.0
