seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.655268132686615,0.0,NO,1.0,1.0,0.0,0.641899049282074,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.211224555969238, ""NO"": 9.75883960723877}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.10330772399902344, ""NO"": 0.5389699935913086}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.255037307739258, ""NO"": 9.743990898132324}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.059494972229003906, ""NO"": 0.5241212844848633}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6483983397483826,0.05555555555555555,NO,1.0,0.0,1.0,0.6450244784355164,0.025,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.478625297546387, ""NO"": 9.99596881866455}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.164093017578125, ""NO"": 0.7760992050170898}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.696579933166504, ""NO"": 10.199156761169434}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.3820476531982422, ""NO"": 0.9792871475219727}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6286763548851013,16.0,NO,1.0,0.0,1.0,0.6110479235649109,12.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.470429420471191, ""NO"": 9.902313232421875}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": 0.15589523315429688, ""NO"": 0.6824378967285156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.630082130432129, ""NO"": 9.987142562866211}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": 0.3155479431152344, ""NO"": 0.7672672271728516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6784079074859619,0.0,NO,1.0,1.0,0.0,0.6720036268234253,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.299381256103516, ""NO"": 9.951187133789062}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.015152931213378906, ""NO"": 0.7313117980957031}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.32882308959961, ""NO"": 9.951425552368164}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": 0.014288902282714844, ""NO"": 0.7315502166748047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.653953492641449,0.025,NO,1.0,1.0,0.0,0.6495610475540161,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.319418907165527, ""NO"": 9.861223220825195}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": 0.0048847198486328125, ""NO"": 0.6413478851318359}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.323030471801758, ""NO"": 9.845481872558594}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": 0.008496284484863281, ""NO"": 0.6256065368652344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6515125036239624,0.0375,NO,1.0,1.0,0.0,0.6558170914649963,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.541234016418457, ""NO"": 10.072269439697266}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": 0.2266998291015625, ""NO"": 0.8523941040039062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.744363784790039, ""NO"": 10.294413566589355}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": 0.42982959747314453, ""NO"": 1.074538230895996}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.5825865864753723,17.75,NO,1.0,0.0,1.0,0.5640637874603271,19.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.904276847839355, ""NO"": 9.143020629882812}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.41025447845458984, ""NO"": -0.07685375213623047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.227662086486816, ""NO"": 9.390676498413086}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.0868692398071289, ""NO"": 0.17080211639404297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6542208194732666,0.014084507042253521,NO,1.0,1.0,0.0,0.6439923048019409,0.017543859649122806,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.874238014221191, ""NO"": 9.41722583770752}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.4402933120727539, ""NO"": 0.19735145568847656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.00756549835205, ""NO"": 9.505642890930176}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.30696582794189453, ""NO"": 0.2857685089111328}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6104391813278198,0.11267605633802817,NO,1.0,0.0,1.0,0.6040025353431702,0.14035087719298245,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.841419219970703, ""NO"": 9.195920944213867}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.4731121063232422, ""NO"": -0.02395343780517578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.952024459838867, ""NO"": 9.27953815460205}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.3625068664550781, ""NO"": 0.05966377258300781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.5944877862930298,0.0,NO,1.0,1.0,0.0,0.6076447367668152,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.102544784545898, ""NO"": 9.390437126159668}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.21198654174804688, ""NO"": 0.170562744140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.352002143859863, ""NO"": 9.694767951965332}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.03747081756591797, ""NO"": 0.47489356994628906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6639273762702942,12.666666666666666,NO,1.0,0.0,1.0,0.6436436772346497,21.75,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.608376502990723, ""NO"": 9.194562911987305}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.7061576843261719, ""NO"": -0.025312423706054688}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.832667350769043, ""NO"": 9.329222679138184}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.48186683654785156, ""NO"": 0.10934734344482422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7036876678466797,0.013157894736842105,NO,1.0,1.0,0.0,0.6937722563743591,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.581137657165527, ""NO"": 9.351399421691895}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.7333965301513672, ""NO"": 0.13152408599853516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.673843383789062, ""NO"": 9.39699935913086}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.640690803527832, ""NO"": 0.1771240234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6887314319610596,0.0,NO,1.0,1.0,0.0,0.677260160446167,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.520581245422363, ""NO"": 9.220117568969727}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.7939529418945312, ""NO"": 0.0002422332763671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.591856956481934, ""NO"": 9.238407135009766}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.7226772308349609, ""NO"": 0.01853179931640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6646298170089722,0.0,NO,1.0,0.0,1.0,0.6708816885948181,0.022988505747126436,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.864151000976562, ""NO"": 9.453487396240234}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.45038318634033203, ""NO"": 0.233612060546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.064404487609863, ""NO"": 9.681921005249023}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.25012969970703125, ""NO"": 0.46204566955566406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6465604901313782,3.9285714285714284,NO,1.0,0.0,1.0,0.6546207666397095,34.5,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.409536361694336, ""NO"": 9.91883373260498}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.09500503540039062, ""NO"": 0.6989593505859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.468217849731445, ""NO"": 10.01297378540039}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.1536865234375, ""NO"": 0.7930994033813477}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7038020491600037,0.0,NO,1.0,1.0,0.0,0.7107195258140564,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.242939949035645, ""NO"": 10.013751983642578}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.07159137725830078, ""NO"": 0.7938776016235352}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.15464973449707, ""NO"": 9.958873748779297}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.159881591796875, ""NO"": 0.7389993667602539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.658147394657135,0.2545454545454545,NO,1.0,0.0,1.0,0.670722484588623,0.014492753623188406,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.302264213562012, ""NO"": 9.862656593322754}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.012267112731933594, ""NO"": 0.6427822113037109}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1901216506958, ""NO"": 9.80691909790039}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.12440967559814453, ""NO"": 0.5870447158813477}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6585742831230164,0.0,NO,1.0,0.0,1.0,0.6889954805374146,0.014492753623188406,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.546655654907227, ""NO"": 10.108945846557617}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.23212432861328125, ""NO"": 0.8890714645385742}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.593668937683105, ""NO"": 10.294439315795898}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.27913761138916016, ""NO"": 1.0745649337768555}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6038773059844971,19.0,NO,1.0,0.0,1.0,0.6031116843223572,20.25,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.57207202911377, ""NO"": 9.899059295654297}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": 0.2575407028198242, ""NO"": 0.6791877746582031}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.54130744934082, ""NO"": 9.865095138549805}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": 0.226776123046875, ""NO"": 0.6452236175537109}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
