seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6495786309242249,0.0,NO,1.0,0.0,1.0,0.6442250609397888,0.02040816326530612,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.4765625, ""NO"": 10.0}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.1640625, ""NO"": 0.78125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.6953125, ""NO"": 10.1953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.3828125, ""NO"": 0.9765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6279512047767639,11.0,NO,1.0,1.0,0.0,0.6095241904258728,8.5,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.46875, ""NO"": 9.8984375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.15625, ""NO"": 0.6796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.6328125, ""NO"": 9.984375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.3203125, ""NO"": 0.765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6774740219116211,0.0,NO,1.0,1.0,0.0,0.672331690788269,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.296875, ""NO"": 9.9453125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.015625, ""NO"": 0.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.328125, ""NO"": 9.953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.015625, ""NO"": 0.734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6531268954277039,0.03896103896103896,NO,1.0,1.0,0.0,0.6495786309242249,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.3203125, ""NO"": 9.859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0078125, ""NO"": 0.640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3203125, ""NO"": 9.84375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0078125, ""NO"": 0.625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6531268954277039,0.03896103896103896,NO,1.0,1.0,0.0,0.6548947095870972,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.5390625, ""NO"": 10.078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.2265625, ""NO"": 0.859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.7421875, ""NO"": 10.2890625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.4296875, ""NO"": 1.0703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.581303060054779,7.0,NO,1.0,1.0,0.0,0.562176525592804,8.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.90625, ""NO"": 9.1484375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.40625, ""NO"": -0.078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.2265625, ""NO"": 9.390625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.0859375, ""NO"": 0.1640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6531268954277039,0.0,NO,1.0,1.0,0.0,0.642432451248169,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.875, ""NO"": 9.421875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.4375, ""NO"": 0.1953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0078125, ""NO"": 9.5078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6076632142066956,0.14285714285714285,NO,1.0,0.0,1.0,0.6020615696907043,0.17647058823529413,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.84375, ""NO"": 9.1953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.46875, ""NO"": -0.03125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.953125, ""NO"": 9.28125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.359375, ""NO"": 0.0546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.5926666259765625,0.0,NO,1.0,1.0,0.0,0.6057990193367004,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.1015625, ""NO"": 9.390625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.2109375, ""NO"": 0.1640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3515625, ""NO"": 9.6953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.0390625, ""NO"": 0.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6636689305305481,7.0,NO,1.0,1.0,0.0,0.642432451248169,9.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.609375, ""NO"": 9.1953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.703125, ""NO"": -0.0234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.8359375, ""NO"": 9.328125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4765625, ""NO"": 0.109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7025300860404968,0.0,NO,1.0,0.0,1.0,0.6943026781082153,0.1111111111111111,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.5859375, ""NO"": 9.3515625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7265625, ""NO"": 0.1328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.671875, ""NO"": 9.3984375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.640625, ""NO"": 0.1796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6876299977302551,0.14285714285714285,NO,1.0,0.0,1.0,0.6774740219116211,0.1111111111111111,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.5234375, ""NO"": 9.21875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7890625, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.5859375, ""NO"": 9.234375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7265625, ""NO"": 0.015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6636689305305481,0.0,NO,1.0,1.0,0.0,0.6706082820892334,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.859375, ""NO"": 9.4453125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.453125, ""NO"": 0.2265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0703125, ""NO"": 9.6875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2421875, ""NO"": 0.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6460136771202087,6.0,NO,1.0,0.0,1.0,0.6531268954277039,11.333333333333334,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.40625, ""NO"": 9.921875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.09375, ""NO"": 0.6953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.46875, ""NO"": 10.015625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.15625, ""NO"": 0.7890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7025300860404968,0.0,NO,1.0,1.0,0.0,0.709019124507904,0.014705882352941176,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.234375, ""NO"": 10.0078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.078125, ""NO"": 0.78125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.15625, ""NO"": 9.9609375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.15625, ""NO"": 0.734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6548947095870972,0.0,NO,1.0,1.0,0.0,0.66888028383255,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.3046875, ""NO"": 9.859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.0078125, ""NO"": 0.6328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1875, ""NO"": 9.8046875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.125, ""NO"": 0.578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6566582322120667,0.0,NO,1.0,0.0,1.0,0.6876299977302551,0.058823529411764705,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.546875, ""NO"": 10.109375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.234375, ""NO"": 0.8828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.59375, ""NO"": 10.296875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.28125, ""NO"": 1.0703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6039317846298218,8.0,NO,1.0,1.0,0.0,0.6020615696907043,5.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.5703125, ""NO"": 9.8984375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.2578125, ""NO"": 0.6796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.5390625, ""NO"": 9.859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.2265625, ""NO"": 0.640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6893056035041809,0.0,NO,1.0,1.0,0.0,0.6893056035041809,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.1796875, ""NO"": 9.8828125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1328125, ""NO"": 0.6640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.09375, ""NO"": 9.796875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.21875, ""NO"": 0.578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6460136771202087,0.125,NO,1.0,0.0,1.0,0.6460136771202087,0.2,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.2734375, ""NO"": 9.78125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0390625, ""NO"": 0.5625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1875, ""NO"": 9.6953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.125, ""NO"": 0.4765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.642432451248169,0.125,NO,1.0,1.0,0.0,0.6566582322120667,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.6171875, ""NO"": 10.109375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.3046875, ""NO"": 0.890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.625, ""NO"": 10.1796875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.3125, ""NO"": 0.9609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.5888891220092773,8.0,NO,1.0,1.0,0.0,0.5679365992546082,2.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.296875, ""NO"": 9.5625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.015625, ""NO"": 0.34375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.40625, ""NO"": 9.5859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.09375, ""NO"": 0.3671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',HEDGE,hedge_density,NO,1.0,0.0,1.0,0.6601723432540894,0.1875,NO,1.0,0.0,1.0,0.6531268954277039,0.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0859375, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2265625, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1171875, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1953125, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6370307803153992,0.0,NO,1.0,1.0,0.0,0.6279512047767639,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0390625, ""NO"": 9.5078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2734375, ""NO"": 0.2890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0625, ""NO"": 9.4921875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.25, ""NO"": 0.2734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
