seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7301440834999084,0.0,NO,1.0,0.0,1.0,0.717207670211792,0.2,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.465255737304688, ""NO"": 8.365946769714355}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.8492765426635742, ""NO"": -0.8539228439331055}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.734886169433594, ""NO"": 8.570876121520996}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.579646110534668, ""NO"": -0.6489934921264648}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7423837780952454,0.05128205128205128,NO,1.0,0.0,1.0,0.7401397228240967,0.2,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.342569351196289, ""NO"": 9.306302070617676}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.9719629287719727, ""NO"": 0.08643245697021484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.644579887390137, ""NO"": 9.596611976623535}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.669952392578125, ""NO"": 0.3767423629760742}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7489833831787109,16.0,NO,1.0,0.0,1.0,0.7428684234619141,13.8,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.27157974243164, ""NO"": 9.270118713378906}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.042954444885254, ""NO"": 0.050243377685546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.437369346618652, ""NO"": 9.403641700744629}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.8771648406982422, ""NO"": 0.18376636505126953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7728078961372375,0.0,NO,1.0,1.0,0.0,0.761562705039978,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.122769355773926, ""NO"": 9.252345085144043}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.1917648315429688, ""NO"": 0.032469749450683594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.2401762008667, ""NO"": 9.306783676147461}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.0743579864501953, ""NO"": 0.08690834045410156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7551311254501343,0.0,NO,1.0,0.0,1.0,0.7443518042564392,0.028985507246376812,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.614025115966797, ""NO"": 8.64553451538086}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.7005090713500977, ""NO"": -0.5743408203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.826135635375977, ""NO"": 8.800188064575195}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.488398551940918, ""NO"": -0.41968727111816406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7674388885498047,0.0,NO,1.0,0.0,1.0,0.7732153534889221,0.028985507246376812,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.280982971191406, ""NO"": 9.380229949951172}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.0335512161254883, ""NO"": 0.1603546142578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.610316276550293, ""NO"": 9.74221420288086}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.7042179107666016, ""NO"": 0.5223388671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6911532282829285,17.0,NO,1.0,0.0,1.0,0.6773493885993958,13.333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.063092231750488, ""NO"": 8.773951530456543}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.251439094543457, ""NO"": -0.4459228515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.290109634399414, ""NO"": 8.9370698928833}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.0244216918945312, ""NO"": -0.2828044891357422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7329170107841492,0.058823529411764705,NO,1.0,1.0,0.0,0.71761155128479,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.850221633911133, ""NO"": 8.765037536621094}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.4643096923828125, ""NO"": -0.4548368453979492}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.019357681274414, ""NO"": 8.857345581054688}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.2951736450195312, ""NO"": -0.36252880096435547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7051423788070679,0.0,NO,1.0,0.0,1.0,0.6929633021354675,0.0875,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.25827693939209, ""NO"": 8.035527229309082}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -2.0562543869018555, ""NO"": -1.184347152709961}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.577569007873535, ""NO"": 8.296921730041504}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.7369623184204102, ""NO"": -0.9229526519775391}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7144317626953125,0.0,NO,1.0,0.0,1.0,0.72071373462677,0.025,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.15415096282959, ""NO"": 8.976500511169434}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.1603803634643555, ""NO"": -0.24337387084960938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.531558990478516, ""NO"": 9.384906768798828}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7829723358154297, ""NO"": 0.16503238677978516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7106516361236572,11.0,NO,1.0,0.0,1.0,0.7116023898124695,23.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.50393009185791, ""NO"": 8.307822227478027}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.8106040954589844, ""NO"": -0.912053108215332}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.587464332580566, ""NO"": 8.395984649658203}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.7270698547363281, ""NO"": -0.8238906860351562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7407527565956116,0.0,NO,1.0,1.0,0.0,0.7367782592773438,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.385525703430176, ""NO"": 8.340751647949219}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.9290084838867188, ""NO"": -0.8791236877441406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.474855422973633, ""NO"": 8.409486770629883}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.8396787643432617, ""NO"": -0.8103885650634766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7305664420127869,0.0,NO,1.0,1.0,0.0,0.7276137471199036,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 8.780159950256348, ""NO"": 7.682999610900879}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -2.534374237060547, ""NO"": -1.5368757247924805}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 8.96980094909668, ""NO"": 7.857691287994385}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -2.344733238220215, ""NO"": -1.3621840476989746}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7191529273986816,0.0,NO,1.0,0.0,1.0,0.7277650237083435,0.08695652173913043,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.655750274658203, ""NO"": 8.501355171203613}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.6587839126586914, ""NO"": -0.7185201644897461}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.877923965454102, ""NO"": 8.76657772064209}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.436610221862793, ""NO"": -0.45329761505126953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7525899410247803,9.5,NO,1.0,1.0,0.0,0.7488023042678833,4.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.45527458190918, ""NO"": 9.473091125488281}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8592567443847656, ""NO"": 0.2532167434692383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.546695709228516, ""NO"": 9.544273376464844}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7678356170654297, ""NO"": 0.3243989944458008}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7819891571998596,0.0,NO,1.0,1.0,0.0,0.7762174606323242,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.323830604553223, ""NO"": 9.5064697265625}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9907007217407227, ""NO"": 0.28659534454345703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.358508110046387, ""NO"": 9.507609367370605}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9560232162475586, ""NO"": 0.2877349853515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7487857937812805,0.0,NO,1.0,1.0,0.0,0.7446208000183105,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.820862770080566, ""NO"": 8.818352699279785}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.493668556213379, ""NO"": -0.4015216827392578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.972594261169434, ""NO"": 8.948062896728516}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.3419370651245117, ""NO"": -0.27181148529052734}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7554402351379395,0.05263157894736842,NO,1.0,1.0,0.0,0.7736343145370483,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.474720001220703, ""NO"": 9.507904052734375}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8398113250732422, ""NO"": 0.28802967071533203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.715079307556152, ""NO"": 9.849370002746582}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.599452018737793, ""NO"": 0.6294956207275391}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7336297035217285,14.8,NO,1.0,1.0,0.0,0.704693078994751,7.5,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.375343322753906, ""NO"": 9.293800354003906}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9391880035400391, ""NO"": 0.0739288330078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.55879020690918, ""NO"": 9.333877563476562}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7557411193847656, ""NO"": 0.11400604248046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
